-0.06532656	0.12732033	-0.1181843	0.07812734	0.16075796	0.18274789	-0.0671824	0.06572111	-0.06729695	0.092869595	-0.14534216	0.0064178393	0.14086868	-0.12785909	0.13983978	-0.037528858
-0.071018204	0.058811158	-0.07306314	0.0018637894	-0.023373516	-0.013272652	0.024276357	0.051532246	-0.098188356	-0.077575594	-0.09593748	-0.04991228	0.10004672	-0.081127174	0.056160264	-0.014459117
0.16109093	-0.05367515	0.111061275	-0.13596863	-0.09705258	-0.0019488342	-0.078876086	-0.031066261	0.11134609	-0.0037388378	0.16265562	-0.14716388	-0.1036647	0.14726986	-0.13413344	0.06144389
0.15348473	-0.24616145	0.17996751	-0.105630375	-0.10595362	-0.11219713	-0.1748742	-0.17619555	0.19028401	-0.0683937	0.20014983	-0.02669079	-0.16883719	0.2538632	-0.13623977	0.16341761
0.059357062	-0.103666596	-0.034000773	-0.119914204	-0.041826505	0.034687746	0.053641286	-0.08891848	0.010955048	0.018331533	0.00052444724	0.19797826	-0.0126559315	0.007784279	0.11880193	0.10441148
0.09181539	-0.037003167	-0.008320017	-0.12244226	0.08505696	0.07050983	0.0070070997	-0.061771363	0.11051805	-0.05675637	0.061975766	-0.027086126	-0.0780902	0.03896842	0.010895422	0.08388469
-0.032404248	0.02832729	0.06688582	0.0070731984	0.033428114	-0.08837724	0.06495745	0.017819552	0.043068796	0.051051345	-0.01832589	-0.002636586	0.031090653	0.003525978	0.034178533	-0.025111347
0.059568245	-0.096015304	0.19361264	-0.07016802	0.03871528	-0.031759158	0.1015217	-0.0025618009	0.019185275	-0.09240347	0.070002876	0.11656543	-0.061114337	0.03479029	-0.106933944	0.120247886
-0.09630246	0.09751393	-0.061125703	0.022921182	0.05941408	0.029669903	-0.057376444	0.0055727274	-0.030182224	0.14214249	-0.14248526	0.08584663	0.10679615	-0.051882103	0.037047245	-0.03805628
-0.019648338	0.08856271	-0.050892077	0.07252829	0.03925525	0.15967444	-0.08923657	0.097072646	-0.04161177	-0.1275536	-0.098987535	-0.0020705636	0.019220857	-0.0490842	-0.09357482	-0.006510651
0.072286405	0.004028074	-0.012240176	-0.05360518	-0.019003106	-0.049769294	-0.099713534	-0.082705356	-0.0075963377	-0.03645976	0.06623221	-0.069439344	-0.0437294	0.15037541	0.040225793	0.02463865
-0.12422317	0.10725345	-0.11677543	0.06783061	0.06375366	0.105640694	0.10180387	0.10945323	-0.009719137	0.0648001	-0.12810202	0.08569763	0.13007215	-0.065668836	0.044163086	-0.07133489
-0.055680078	-0.011609101	-0.057418026	0.0825767	-0.07802772	0.007598929	0.18931071	0.077061124	0.02644827	0.017138885	-0.14919859	0.026753247	0.049571816	-0.15537505	0.06761188	-0.082484156
0.025768878	-0.11453122	0.080949396	-0.084714465	0.028147954	-0.04120021	-0.0018778449	0.018168533	-0.021117503	-0.17259161	0.0684987	0.0062010274	0.004591792	0.02759317	-0.045557134	0.036587484
-0.07656066	-0.13027906	0.09565796	-0.016775288	-0.037959393	0.0034990073	0.029201763	0.0036470296	0.06791973	-0.07600017	-0.044524353	-0.14271757	-0.018670868	0.041097037	-0.10106964	0.008368505
-0.18454285	0.19127299	-0.2092367	0.1922597	0.16331425	0.09584634	0.08890834	0.09288159	-0.21392734	0.21613482	-0.19305733	0.16270968	0.2219739	-0.12080997	0.029673148	-0.20996834
-0.03540819	-0.11500608	0.008519401	-0.07416702	-0.014669835	-0.0114094	0.09238096	-0.16342296	0.10571083	0.07772668	0.033330224	-0.08593818	-0.10547428	0.00014641104	0.13753176	0.07596841
-0.10127117	0.0056844894	0.071010046	-0.034756564	-0.023921227	-0.0751221	-0.04510277	-0.1800878	0.08092605	0.09978903	0.02917041	-0.0026299	-0.005213347	-0.021980226	0.1611	0.068999365
0.06799264	-0.054226235	0.16876341	-0.080213346	-0.14615214	-0.058608178	0.10274697	-0.13437921	0.08378511	-0.10201357	0.118498944	0.11615257	-0.0633632	0.066165715	0.15547986	0.030697417
0.047855966	0.03710573	0.0043324633	0.009784773	0.04236014	-0.060223226	-0.05235446	-0.10807577	0.05672005	-0.026660925	-0.11584994	-0.018019456	-0.00308762	0.05496227	-0.10311815	-0.028607883
-0.06610168	0.0017151888	0.05909412	0.0056537213	-0.027096052	0.10483195	0.064676836	-0.04426164	0.027561037	0.0063368566	-0.004911755	-0.12368495	-0.004745327	0.0559688	-0.11562051	0.044673067
0.14746733	-0.087381385	0.049516767	-0.088097766	-0.010437196	-0.075738154	0.0838448	-0.03425932	0.10245613	-0.0015735377	0.181163	-0.055147633	-0.097981334	0.12934741	-0.05002421	0.18047667
-0.088113174	-0.18300939	0.123446666	-0.027844219	0.12065709	0.03915402	-0.051298045	0.00042769292	0.06732068	-0.030408327	0.06285045	0.05440177	0.019998327	0.03133051	-0.15127316	0.069320485
0.038656987	-0.037459545	0.08395514	-0.09883681	0.09586484	-0.036625076	-0.1453774	-0.1527116	0.1309033	0.04599443	0.16109852	-0.09992677	-0.1394284	0.092344694	-0.07633096	0.056670878
-0.07785759	0.081065126	-0.074451625	0.11368241	0.08242022	-0.05345558	-0.075423695	0.10848762	-0.15077445	-0.14965227	-0.12909098	-0.0713809	0.10714135	-0.0046702516	-0.08162936	-0.1607788
-0.13195495	0.04528882	-0.11396178	0.015844718	0.02613559	0.12088722	-0.13753627	0.09995264	-0.07966213	0.024695827	-0.111820936	0.14742854	0.18638813	-0.032445483	0.113196105	-0.16807912
0.0005440123	0.009412299	0.020946782	0.039824728	-0.058616232	0.17964523	0.0657564	0.1080098	-0.02527633	0.047718447	-0.12534085	0.22739959	0.070261575	0.030339077	-0.111056626	-0.04088942
0.00017314104	-0.029237837	0.011768791	-0.03579926	-0.01492182	-0.14463705	0.02494873	-0.10970356	0.031372413	0.028843688	-0.012583336	0.03502092	0.006465016	0.09771121	-0.056791775	0.048655413
0.01742948	0.11504818	0.010295396	0.08114407	0.16875769	-0.109614745	0.07734233	0.21448396	0.033830717	0.07715317	-0.04123692	-0.04341031	-0.012046793	-0.08365234	0.06722677	-0.037068304
-0.06379706	0.01640881	0.03363694	0.016865147	-0.11511185	0.009710887	-0.011472281	0.04575521	-0.07908434	0.10913521	0.010448638	-0.043008965	-0.026831357	-0.06908937	0.09096119	-0.015073849
0.10654814	-0.060128827	0.059840333	-0.1233741	-0.015767863	-0.05147136	0.012032888	-0.10111405	0.06135454	0.0048818607	0.096940316	-0.06633351	-0.095227584	0.10954537	0.020085	0.09091151
0.00556114	0.06722774	0.00962743	-0.08120483	0.1248738	-0.035601094	-0.03757193	-0.06405287	-0.018890336	-0.04548172	0.00797346	-0.046073567	-0.019588662	0.03400932	-0.0038691	0.060683277
0.04441679	-0.10604888	0.06557146	-0.036005184	-0.09161214	-0.028104281	-0.02265546	-0.06923133	0.1112647	0.051800948	-0.014697739	0.01646707	-0.027982825	0.010895462	-0.014821727	0.030166984
0.0017741475	-0.035394914	-0.061409734	0.005408048	0.007840254	-0.18614154	0.19936542	0.07931605	0.013775956	0.0332477	-0.02825775	-0.09795351	-0.116915144	0.036948457	0.11413966	0.0047845356
-0.037229996	0.030782286	-0.035429247	-0.04272228	0.01769991	-0.06903033	0.018110396	-0.031400986	-0.10914954	0.08469851	-0.019066358	0.044492908	0.017913103	0.040495533	-0.054077715	-0.020552743
0.08168836	-0.03292996	0.053034917	-0.04002485	-0.07083436	-0.023333987	-0.07219599	-0.086841725	0.10219367	0.085860915	0.03315355	0.06695778	-0.065042496	0.037319385	-0.11986649	0.016956877
-0.01671956	-0.037974145	-0.07927448	0.013710036	0.029169312	-0.04165399	0.17429768	0.06655551	0.023980154	0.13015081	-0.029499833	0.08789787	0.025835475	0.0015542366	0.011105149	-0.067624785
0.041149776	-0.050440643	-0.0040167756	0.036554936	0.083404385	-0.057692677	-0.12811042	-0.0875102	0.054594178	0.03825401	0.05150364	-0.021885604	-0.06959499	0.03310733	0.10009853	0.08261676
0.016200967	0.041104935	0.0020144142	0.0166863	0.028534314	0.094494626	-0.03131497	0.08969674	-0.07398617	0.086359404	0.059265036	0.06125514	0.036339033	-0.07317547	-0.07008111	0.028580392
0.078459986	-0.032809805	-0.053506207	-0.016108243	-0.0084054135	0.008087015	-0.17348647	-0.0064702053	0.03501942	0.04931747	0.07240881	-0.018117981	0.020898566	0.04733354	-0.07810282	-0.028470905
-0.17177704	0.07461493	-0.17416573	0.091820225	0.1970087	0.16050474	0.05133824	0.060110893	-0.095707506	0.029768743	-0.12488219	-0.051836133	0.06666722	-0.2068819	0.10617941	-0.041898616
-0.10859974	0.15872395	-0.10631925	-0.0017562355	-0.03288096	-0.08232905	0.06690958	-0.032361954	-0.05641485	0.035163905	-0.11863658	-0.035651192	0.061271507	0.07162162	-0.06236574	-0.10101643
-0.038126316	0.08824649	-0.1792279	0.0733213	0.109930456	0.073105074	0.07518827	0.056422975	-0.057501685	0.03959699	-0.122158706	-0.010068418	0.18002424	-0.01302374	0.17393857	-0.075619705
-0.09423746	0.004431354	-0.10558752	0.033282924	0.08534756	-0.04606819	0.0743713	-0.1485039	-0.10729434	0.15840138	-0.07458773	0.08136519	0.044168606	-0.09231071	0.11045358	-0.08888476
0.20829138	-0.094406016	0.054560643	-0.1684613	-0.030659867	-0.054769807	-0.12345003	-0.026130814	0.06442615	0.055413924	0.11177916	-0.087386586	-0.07243822	0.14999369	-0.05946326	0.15722446
-0.0003177283	0.097776316	-0.12752768	0.18876769	0.1361347	0.120290674	0.017939307	0.09376657	-0.170176	-0.061547354	-0.11026857	0.008990557	0.18388724	-0.050693635	-0.029078549	-0.11746716
0.050118044	-0.062384058	0.07771132	0.011185141	-0.09707197	0.061089933	0.06932778	-0.022422463	0.114642955	0.032356918	0.03602676	-0.057255656	-0.043005027	0.033861928	-0.1100563	0.08084832
0.05665215	0.0313374	-0.06025637	-0.0025190923	0.02216969	0.017132685	0.16345358	0.19812092	-0.045922473	-0.11074593	-0.053554006	-0.077649914	0.04443066	0.008135611	0.09171265	0.04371634
0.035256874	0.00277855	0.057956025	-0.053820048	-0.077850014	-0.025854249	0.04037918	-0.04067974	0.08558449	0.07585144	0.13285719	-0.025304623	-0.029186416	0.020665271	-0.15303764	0.038258888
0.16692415	-0.11569086	0.20877755	-0.07620231	-0.058925383	-0.01919141	0.06481553	-0.091369756	0.030147042	-0.13639998	0.15143728	0.107919484	-0.18869303	0.10282379	-0.21890704	0.14787428
-0.104220904	0.15156527	-0.15460806	0.12426846	0.08972953	-0.0404004	-0.06547265	0.22184859	-0.29313195	0.19955637	-0.17425479	0.1136743	0.1406716	-0.22764316	0.20581788	-0.23737474
0.085033	-0.037422918	-0.06521466	0.0034812698	0.00593749	0.03893094	-0.05812285	0.03751418	0.018746976	-0.07760636	0.058783278	-0.09552799	-0.023872346	0.01632602	-0.10828462	-0.04171116
-0.06809421	0.036879413	-0.08984594	0.027813144	0.039157726	0.064526714	-0.012107526	0.10135344	-0.023630755	-0.0860438	-0.13402325	-0.01942525	0.06653363	-0.032146323	-0.00105964	-0.016393749
-0.008807114	-0.074913874	-0.070448376	-0.018088654	0.034543265	0.14467447	-0.059789836	0.08131077	-0.014707053	0.16303606	-0.08831096	-0.07155976	-0.08200093	0.1650506	-0.21379095	-0.0072266627
-0.110663936	0.215483	-0.18630123	0.20663503	0.11167976	-0.016536454	0.061384548	0.15384427	-0.12075444	0.118428156	-0.15794638	0.1361851	0.18948065	-0.11175378	0.09201684	-0.1605937
0.11743452	-0.11612993	0.034394007	-0.1492774	-0.15341254	0.14951944	0.011556504	-0.101316966	0.10097557	-0.04963135	0.14562875	0.047012348	-0.08087949	0.13714264	-0.11000618	0.11250679
-0.1764285	0.17711076	-0.111400776	0.0981816	0.061628245	0.19323619	0.10027506	-0.022036754	-0.15481043	0.052231584	-0.2083059	0.09558991	0.085191384	-0.15831035	0.06344297	-0.1448307
-0.114397325	0.0044403593	-0.0034468654	0.062116824	0.019430514	-0.047610305	0.003681859	-0.02564169	0.043947358	0.074794546	-0.04861321	0.08539765	0.055807855	0.014237837	0.1152393	-0.004372176
-0.08715012	0.042810254	-0.07425029	0.0824701	0.03824131	0.11203035	-0.005146242	0.10518017	0.09642526	0.10576073	-0.07612818	-0.008077101	0.098651655	-0.08163559	-0.15005663	-0.069189906
-0.024317594	0.02095711	0.04681954	-0.050400462	0.057426464	0.11673794	0.041450445	0.015931405	0.10125612	0.13181058	-0.06275574	0.02791403	0.10396156	-0.1270266	0.044946853	0.021115655
0.02670136	0.108137414	-0.122667305	0.07310906	0.04091558	0.12892768	0.07802589	0.093115106	0.084399834	-0.05389155	-0.06975596	0.07358746	0.13858038	-0.16561294	0.06819025	0.005519958
0.01770021	0.16989195	-0.046097774	0.037155926	-0.060355242	0.028066972	0.12067349	0.0051226313	-0.083467074	-0.01337897	0.090411104	0.1494841	-0.050024446	-0.071176685	-0.0060524116	0.0053261467
0.16924849	-0.1208131	0.11923559	-0.08337259	-0.024207644	-0.10497547	-0.05287431	0.01305288	0.023349347	-0.05726076	0.14707589	-0.071347274	-0.081055716	0.14340596	-0.13045141	0.16422398
-0.022119636	0.06118298	-0.16517068	0.19121295	0.099036165	0.0942457	-0.0238752	0.12538469	-0.05923757	0.112089135	-0.102397345	0.1264791	0.03549373	0.013517906	0.12207262	-0.16910607
0.054618295	0.0943707	0.010813386	0.066691734	0.1367732	0.09733457	-0.08207619	0.04309533	-0.03025365	-0.08329919	-0.1020915	-0.0116664	0.053855468	0.021103045	-0.0034884666	-0.13521437
-0.05202468	0.042829327	-0.1393435	0.03930798	0.0017218653	-0.09930838	0.08852288	0.0012186549	-0.06378946	0.008127155	0.013099619	0.077507466	0.050290354	-0.00500345	0.20431168	-0.08988634
0.026995888	-0.07950626	0.047782224	-0.034169722	0.16965099	-0.07205172	-0.12546821	0.1435673	0.028623503	0.10302303	-0.067663044	0.024954922	0.03236215	0.030544702	0.06044798	0.032510187
-0.07191278	0.036836196	-0.082421154	-0.0583845	-0.00241633	0.11848082	0.20012899	0.021345325	0.019943202	-0.031596866	0.010012007	0.07459763	0.039536245	-0.029122991	0.07135139	-0.023155522
-0.1475093	0.16874237	-0.15991998	-0.00466794	0.1484477	0.04676595	-0.10785133	0.06430603	-0.16610391	-0.026190665	-0.20664783	0.23763072	0.18541844	-0.09508733	-0.09075303	-0.14161342
0.016150532	-0.010225113	0.10860424	-0.08015439	-0.019942712	-0.17128617	-0.06921839	0.031661503	0.015573714	-0.13227826	0.019631766	0.014722885	-0.028120548	0.047047045	-0.123733915	0.05551835
-0.019976683	-0.009295896	-0.041958183	-0.06791381	-0.08591154	-0.06886167	-0.012150013	-0.058147945	0.056096185	0.06828951	-0.06176503	0.006928559	0.051606648	0.08521507	-0.14248013	0.1238427
-0.08276426	0.16600248	-0.108587354	0.17136025	0.007981685	0.03566661	0.05995767	0.07833054	-0.09502882	0.03810361	-0.18014897	0.089380585	0.11677773	-0.06389304	0.054682326	-0.14282826
0.066585526	0.10739915	-0.13412687	0.057781033	0.073671125	0.060958438	0.087001145	-0.10107366	-0.09275371	-0.071690604	-0.016566511	-0.13233574	0.0934263	-0.034386337	0.024245623	-0.014917696
0.061982743	-0.18585747	0.20165962	-0.20012426	-0.0673437	-0.18261245	-0.1790533	-0.14730953	0.22431822	-0.07140925	0.14442483	0.07907891	-0.04009274	0.16499346	-0.07257173	0.12364613
-0.060789365	0.09511645	-0.032665133	0.045089837	0.011450051	4.3875956e-05	-0.009539191	0.1149056	-0.10405445	0.10370693	-0.11442713	0.12408853	0.03421381	-0.13292114	-0.017640978	-0.048098333
0.13964476	-0.12067827	0.089367956	-0.16576329	-0.13894308	-0.11835546	-0.13617316	-0.1742655	0.11243379	-0.04877166	0.02480038	-0.11451627	-0.060288835	0.14384851	-0.023319712	0.16837697
0.05734137	0.027171185	0.056441855	-0.020938326	-0.07815517	-0.1091956	-0.20001827	-0.068838015	0.059159596	0.065635644	0.07051698	-0.06918315	-0.10423267	0.1264211	0.05146	-0.00037879052
-0.07475113	0.04472936	-0.065514125	0.043385487	-0.006782106	0.010032529	0.03777636	0.0058312947	-0.019258639	0.047889195	-0.06790758	-0.04799733	0.147077	-0.06099222	0.063403755	-0.04603985
-0.010242015	-0.0014910884	-0.006548266	-0.02618777	-0.05635314	0.03757573	-0.097357586	-0.0022402874	-0.05115167	0.07672638	-0.011503977	-0.08512697	-0.0048339446	0.13274947	-0.09015534	0.043307018
0.097399004	0.03099384	-0.025442217	0.025022272	0.04975713	-0.07906993	-0.067434594	-0.040772848	0.06297998	0.19168463	-0.012095445	-0.013540144	-0.100692585	0.03707239	-0.08938203	0.040580396
-0.058509294	0.09192539	-0.07453851	0.050394453	0.017731715	0.053181387	0.1664299	0.17030926	-0.13311946	0.10526252	-0.07973693	-0.028893426	0.09854018	-0.12927918	0.047962658	-0.07058125
-0.10664437	0.10800361	-0.12240368	0.056782722	0.030735096	0.15072225	0.17852525	0.103406504	-0.10655583	-0.10596827	-0.12506482	0.18157798	0.16580346	-0.17653571	0.064853735	-0.11235194
-0.06894429	0.15164858	-0.11732219	0.037830684	0.13350299	-0.122353606	-0.105662294	0.10434275	-0.1210495	0.0423454	-0.10168	0.103866056	0.102955885	-0.10706952	-0.06433217	-0.124323554
0.017085047	-0.090142846	0.09294359	0.002643723	-0.097109556	0.15488154	-0.09166231	0.016186027	0.026692363	0.09876729	0.026247837	0.01835033	-0.09452008	0.12710488	-0.107225515	0.05752925
-0.059567247	0.10500551	-0.10105666	0.081303984	0.027437182	-0.086452544	-0.09463868	0.013301624	-0.096466444	0.023128659	-0.043308847	0.1471062	0.02426933	-0.09084061	0.02636829	-0.05360332
0.08421302	-0.086005576	0.107884884	-0.06993855	-0.17867345	-0.1418286	0.07520337	-0.13378514	0.20150948	-0.07676246	0.1328683	-0.20728289	-0.13284488	0.20414938	-0.115702644	0.097385824
0.07628425	0.09663763	-0.019847281	-0.16032347	0.01415178	0.032111935	0.20391098	-0.09734541	-0.036223806	-0.09295386	-0.07257875	-0.17836533	0.05603573	0.06917538	0.06797257	-0.0828702
0.025071258	0.02894451	-0.045460433	0.07219649	0.20455366	-0.18517189	0.05685637	0.071366556	0.05140374	0.016922506	-0.009503468	-0.11717749	0.038865656	-0.030405093	0.11684886	0.017425114
0.07147579	-0.17887315	0.16009374	-0.07985372	-0.08655598	-0.18182492	-0.16490485	-0.20170285	0.12360545	0.0029113416	0.13125388	-0.08052076	-0.0781064	0.10786903	-0.020641314	0.11787267
-0.08554379	0.06627902	-0.08224065	0.079951786	-0.075958245	0.0991583	0.05529156	-0.18903346	0.022024984	-0.12194422	-0.092135854	0.1826443	0.0024490005	0.037801955	0.061465826	0.024539629
-0.019190487	-0.056147028	0.14610668	-0.054067027	0.059685096	-0.10248975	-0.04343216	-0.0058126254	-0.07936592	-0.04519697	0.12637134	-0.025167052	-0.032511897	0.07057081	-0.0892457	0.10134924
0.071728535	-0.091423474	0.06487567	-0.02095856	0.045473218	-0.012091103	-0.085321486	0.01847284	-0.014027591	0.0033661183	0.054226413	0.062002994	0.056185976	-0.012154768	-0.04846892	-0.0109394025
0.08229716	-0.108660616	0.050148837	-0.007931988	-0.068259165	-0.0013168234	0.10231637	-0.056852568	0.00587178	-0.02668722	-0.01996815	-0.039163075	-0.030300956	0.047754135	-0.0071039535	-0.037673663
-0.027303044	0.034141127	-0.010932658	0.13300362	-0.050435517	0.17901671	0.113602646	0.04415709	0.16559194	0.046345867	-0.0010226121	0.07822211	-0.036943305	0.036986243	-0.07110565	0.018233113
0.0016635212	-0.014421182	0.057729725	0.08369617	-0.015307547	0.19105175	0.1750694	0.077364616	-0.05275132	0.022012936	0.0222673	-0.054837923	-0.008173749	-0.011607933	-0.06867791	0.017523164
0.111229464	-0.02971174	0.1113513	-0.1660973	-0.12119333	-0.06586323	-0.09928179	-0.047707006	0.15918443	-0.026040409	0.18026027	-0.014167761	-0.15060198	0.057983045	-0.2085703	0.08417875
-0.004347771	0.04646672	0.010795407	0.0866418	-0.14987338	-0.120589405	0.06627139	-0.037319258	0.058524363	0.09433953	-0.08395099	0.06414305	-0.026491191	-0.011837609	-0.13418289	-0.035305254
-0.059925817	0.043539867	-0.15124327	-0.07877188	0.029874485	-0.07317067	-0.05593253	0.09258098	-0.091257624	0.11610953	-0.0805948	0.1565837	0.042431064	-0.030736959	0.028104713	-0.092052564
0.19594906	-0.08125081	0.011222014	-0.019299174	-0.1226832	-0.11253412	0.07256077	0.0005380093	0.024659207	0.11356883	0.07796846	-0.05136062	-0.06510785	0.04747759	0.032932576	0.06731371
0.025623	-0.12314526	0.15108918	-0.20934853	-0.07712889	-0.056256495	-0.20921771	-0.19826034	0.1990582	-0.05827554	0.1343747	-0.2057777	-0.13071662	0.18854494	0.0023166928	0.21821244
-0.047245506	0.023345295	0.0016476352	0.051183015	0.021407418	0.058942117	0.0527967	-0.03954094	-0.06475747	0.09231115	-0.101025775	0.1560725	0.01457554	0.015095817	0.07788309	0.00057883345
-0.044206545	0.10973158	0.0030344923	0.00816125	-0.015445562	0.24376419	0.0057329237	-0.028360993	-0.054690037	-0.08918457	-0.053943783	0.11955397	0.060050953	0.00951812	-0.08235096	-0.057079878
-0.1584316	0.119590044	-0.12661979	0.06500383	0.021116389	0.13974537	0.090664804	0.15364012	-0.11930981	0.0369389	-0.14590149	-0.004504916	0.11298574	-0.035763767	0.0897004	-0.13803108
-0.050227035	0.07578826	-0.022557342	0.021620773	-0.028182313	0.0016557254	-0.07440096	0.03301426	0.010431208	-0.023370557	-0.00616332	0.15128517	0.0081962	0.0038568752	-0.05607269	0.023495743
